F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
2.32,0.51,9.62,2.16,-10.08,-705.15,91.1,UK,3,1524.66,-291.48,10,-2868.26,-18.71,Medium,25239.48,7.763346
236.11,-1.83,2.52,1.06,-10.5,-279.63,181.02,UK,4,1142.58,-374.34,10,-3123.14,-21.34,Very low,17502.27,-48.836555
110.13,-4.19,3.22,6.31,-7.92,-609.21,40.28,Europe,4,1385.58,-363.03,10,-2393.04,-23.54,Very high,17726.76,139.77965
40.28,1.62,26.18,2.63,-16.22,-1239.48,107.08,UK,3,1549.11,-455.43,12,-2213.82,-16.1,High,22206.39,2966.4236
2.02,-3.17,34.48,1.89,-16.58,-1177.89,100.56,Europe,3,1630.23,-491.4,14,-1481.14,-19.25,Very high,29108.67,2520.597
50.55,6.49,11.0,2.46,-2.86,-889.74,100.74,Europe,5,1615.35,-260.31,6,-1734.34,-25.07,High,27402.81,840.8665
83.03,-2.94,14.44,0.89,-12.12,-1003.74,88.16,Rest,8,930.33,-264.27,6,-1009.22,-23.52,Very high,24466.56,3968.1858
0.04,-3.99,7.08,3.98,-3.56,-874.32,105.18,UK,3,1491.81,-411.48,8,-3206.22,-17.07,High,30452.73,136.21461
234.82,-1.55,11.46,6.51,-2.92,-815.31,145.62,USA,5,2507.61,-304.95,12,-2216.6,-19.44,Very low,30951.3,914.0107
0.02,-2.04,8.56,8.04,-13.44,-770.76,146.9,USA,5,1161.36,-326.49,6,-1806.42,-27.3,High,27663.36,3054.2537
0.07,1.04,10.04,4.68,-11.04,-874.47,195.54,UK,3,893.7,-450.24,8,-1477.14,-19.79,Low,53503.23,2893.1526
5.07,1.38,5.46,1.77,-8.2,-785.25,170.14,USA,4,2853.03,-222.36,2,-3093.62,-19.14,Low,24826.47,107.082825
0.63,2.81,12.24,3.68,-8.76,-772.83,95.62,Europe,2,3725.19,-304.77,4,-1906.02,-16.45,High,26261.07,223.39659
0.01,4.07,3.62,3.34,-4.9,-1189.44,160.2,UK,3,2334.15,-316.38,6,-2128.22,-16.59,High,25987.62,1007.2103
2.4,2.56,10.9,0.51,-0.9,-785.7,77.24,Rest,3,-232.5,-401.67,4,-2979.46,-19.67,Very low,14693.07,674.47156
13.75,0.87,14.32,1.72,-4.92,-912.09,45.04,Europe,5,2621.34,-398.49,12,-2596.58,-20.15,Very high,1862.22,128.93347
2.26,0.83,8.14,2.19,-2.94,-794.67,102.68,USA,7,77.61,-194.4,12,-1427.22,-27.5,High,15690.84,1756.3232
0.54,-4.79,6.68,2.06,-14.02,-804.81,199.24,Europe,7,1630.53,-348.63,8,-2946.34,-20.11,Medium,-757.89,525.46
26.18,-4.8,1.2,1.32,-21.04,-937.29,83.46,Rest,6,508.05,-183.78,6,-2296.2,-20.13,Medium,25661.97,776.2172
0.32,2.76,22.64,1.44,-14.64,-888.12,81.46,UK,7,1852.83,-401.94,8,-2981.7,-17.77,High,32650.95,2262.8337
0.04,0.83,16.1,4.86,-4.56,-821.61,143.62,USA,1,852.9,-550.86,12,-2712.66,-11.86,High,25520.94,1461.9365
1.0,-1.11,7.16,1.26,-9.18,-838.71,70.3,USA,0,1436.1,-500.19,6,-2122.0,-16.71,Very low,24273.9,50.814743
0.95,-3.08,4.2,1.92,-3.16,-730.74,99.02,UK,6,708.24,-491.91,0,-2639.5,-18.24,Medium,24186.66,1528.7073
0.65,2.3,8.68,6.75,0.34,-788.37,7.78,USA,4,1775.19,-429.21,16,-2318.4,-16.66,Very low,34846.53,39.03744
0.05,3.01,5.3,1.95,-11.22,-951.99,82.26,UK,3,42.48,-432.45,4,-1836.72,-23.08,Very low,25479.45,1020.2005
3.26,-0.21,16.1,3.39,-1.94,-822.75,131.3,USA,5,-265.68,-333.18,8,-2304.32,-19.89,Medium,38344.02,2458.6885
0.7,-7.94,5.66,1.27,-12.68,-899.46,126.46,Europe,6,-143.76,-477.6,12,-1622.54,5.18,Medium,30084.21,251.37222
0.84,-1.21,7.4,0.08,-5.78,-655.68,24.38,UK,6,2306.25,-312.63,14,-1803.7,-21.0,Low,48437.34,-44.519676
0.07,-0.11,9.32,0.71,-3.32,-714.09,166.0,Europe,2,943.53,-335.58,6,-2671.82,-18.82,Very low,21811.59,146.4572
0.32,2.3,11.6,4.79,2.18,-766.17,16.6,Rest,7,-87.15,-233.19,10,-1208.56,-14.97,High,21565.5,3054.9573
0.33,-0.47,1.26,5.65,0.04,-799.41,138.54,UK,6,1487.4,-337.92,10,-2474.3,-26.88,Medium,29383.02,841.9245
0.36,-1.21,5.2,3.86,-2.46,-941.49,70.36,Rest,1,1959.66,-465.63,2,-2108.16,-18.16,Low,33183.12,524.67224
0.02,-1.25,7.28,7.98,-11.08,-708.69,82.5,USA,3,836.64,-372.39,6,-2241.94,-18.28,Low,28116.45,1387.8561
20.06,1.23,5.18,4.29,-9.44,-834.93,135.04,UK,6,757.77,-389.64,12,-1120.82,-22.04,High,18472.92,2582.263
1.08,0.47,3.02,0.92,-19.66,-830.79,97.68,UK,4,1257.27,-384.84,12,-2106.66,-25.23,Low,7475.04,-21.85744
7.12,-5.2,0.96,1.32,-0.24,-1136.64,228.52,Europe,4,1925.28,-396.06,6,-2890.1,-24.12,Medium,15018.54,152.55641
11.63,-0.95,2.8,6.71,6.32,-773.94,50.36,Europe,2,2329.44,-367.71,6,-2759.04,-20.92,Medium,19042.5,94.648735
744.57,5.04,8.0,5.32,-5.06,-1006.08,77.66,Rest,5,1733.37,-274.8,6,-1806.54,-22.11,Low,29157.39,2070.3784
28.7,0.26,7.4,5.3,-5.28,-905.49,124.5,Rest,5,762.03,-353.43,12,-3374.74,-17.92,High,29785.35,1252.0857
1.49,-0.08,9.4,3.63,-12.18,-716.49,76.42,USA,1,150.63,-367.26,14,-2928.08,-19.86,High,26478.66,105.98247
0.32,4.9,8.52,5.95,-6.1,-769.44,129.04,Rest,3,2377.26,-389.37,10,-2300.98,-24.94,Very high,31385.13,1948.6465
4.28,4.68,1.56,2.4,-6.76,-874.26,95.96,USA,3,1444.08,-214.8,8,-724.88,-20.69,Very low,26303.22,136.26657
2.87,-5.96,1.74,1.88,-11.3,-782.49,86.26,Europe,3,2251.29,-317.85,10,-1960.02,-18.39,Medium,10412.67,71.16731
17.82,-0.07,5.76,2.07,-8.96,-857.25,132.12,UK,3,2241.57,-447.42,6,-2515.84,-27.95,Low,21353.07,8.832254
0.01,-4.52,9.24,3.21,-20.16,-886.14,183.54,Rest,6,2946.57,-248.04,2,-2274.92,-22.26,High,20646.99,3120.5732
0.02,6.32,2.34,4.81,-15.3,-932.52,119.88,USA,2,617.1,-336.6,12,-2155.76,-18.83,Very high,9360.81,555.3142
8.68,4.0,12.22,6.6,-6.3,-957.18,193.76,Rest,2,664.47,-392.91,14,-1426.52,-21.95,Low,6240.66,3443.633
6.49,-3.43,3.9,1.7,-14.86,-795.18,136.56,UK,6,-617.1,-439.05,8,-2475.24,-34.97,Very high,14556.9,2397.416
0.01,0.02,1.8,1.44,-0.84,-716.88,68.78,UK,6,1662.45,-183.78,10,-3234.38,-16.27,Very low,31032.99,-63.945293
0.04,3.09,2.56,0.59,-17.22,-747.45,106.06,USA,3,-50.67,-440.49,4,-2318.32,-20.93,Low,26538.36,133.31633
0.39,-1.39,5.4,4.41,-2.02,-847.05,86.08,UK,6,1292.19,-173.82,18,-2221.32,-10.59,Very high,23759.88,28.292774
1.01,-6.04,23.66,1.87,-3.36,-791.01,177.36,Rest,3,469.2,-212.91,2,-3508.66,-20.29,Medium,22755.93,3533.5183
0.01,-2.32,5.68,1.67,-9.16,-950.64,181.56,Europe,7,2047.23,-393.42,6,-1639.82,-18.63,Medium,14807.67,975.0366
0.01,10.86,2.48,5.65,-13.06,-877.71,70.32,UK,4,840.66,-295.23,4,-2301.14,-28.21,Very high,-13129.62,1793.9915
77.77,-0.75,17.88,0.93,-12.7,-509.1,93.02,UK,6,552.9,-348.24,10,-1168.76,-17.15,Very high,35089.86,3102.3765
3.64,-1.55,4.52,7.18,-1.4,-808.65,74.0,UK,3,990.06,-343.17,6,-1604.54,-23.83,Very high,24831.33,2359.245
8.97,0.15,16.88,5.7,-3.38,-774.06,97.56,UK,6,1886.43,-212.1,8,-2528.04,-21.88,Very low,16754.58,1991.8296
1.69,3.06,4.02,1.84,-10.0,-800.16,131.44,Europe,6,729.39,-422.46,10,-2948.7,-23.95,High,20412.21,146.62125
7.12,0.57,4.88,2.39,-4.46,-779.49,107.48,Rest,7,1416.54,-308.91,20,-1961.26,-8.02,Medium,11573.22,-73.137535
58.79,0.83,20.86,2.65,-2.36,-756.06,211.9,UK,3,-441.66,-216.72,2,-2614.14,-19.91,Very low,19744.2,3685.926
0.14,0.22,0.78,7.5,-15.36,-710.91,73.86,Europe,4,2156.64,-364.83,10,-1187.2,-25.56,High,-8108.1,414.09262
0.92,4.24,10.24,2.71,-9.86,-936.99,175.96,Europe,2,815.49,-351.33,8,-3286.46,-18.67,Low,20624.1,174.76752
0.15,2.14,2.86,11.46,-4.64,-819.33,91.76,USA,5,1960.8,-254.94,6,-2938.68,-20.55,Very low,19290.63,806.3838
0.01,-2.49,7.16,7.61,-14.38,-613.65,154.48,UK,6,1647.75,-299.85,12,-2686.34,-22.41,Medium,-787.5,1932.4623
0.27,-5.42,8.04,1.63,-8.28,-583.35,84.48,USA,2,3276.36,-468.24,4,-952.78,-14.43,Low,8994.15,133.83075
3.95,-1.96,26.04,2.36,-9.74,-805.41,152.46,USA,3,1679.64,-278.28,2,-2702.86,-22.58,Low,32593.71,2598.8977
151.47,2.74,1.66,2.32,-12.72,-899.97,123.44,UK,5,1017.96,-559.62,8,-1659.86,-20.5,Very high,24236.94,1708.6494
0.6,-1.49,2.7,5.83,-7.84,-750.84,141.56,USA,8,1787.85,-319.77,12,-2004.14,-18.11,Very low,20772.12,640.4976
0.01,-5.75,6.86,7.35,-15.98,-823.29,111.84,UK,4,654.57,-386.97,2,-1306.72,-22.32,High,7085.7,3872.9548
0.02,-4.08,2.0,4.02,-8.94,-825.99,68.26,Europe,3,2546.67,-218.94,2,-2265.76,-21.08,Very low,9998.67,105.057556
0.42,3.12,10.64,2.43,-6.52,-845.58,85.32,Europe,6,2920.35,-354.57,6,-2392.26,-20.14,Very high,19595.76,290.29532
0.0,3.22,5.9,3.44,-17.56,-868.35,147.76,Europe,2,159.63,-370.86,12,-3440.22,-20.13,Low,6574.38,121.5575
118.5,-1.36,7.0,8.52,-10.04,-730.86,193.1,Rest,6,1366.23,-513.63,12,-2469.92,-19.6,High,22969.71,3454.984
405.64,-0.81,27.2,2.33,-21.6,-821.58,139.36,Rest,6,1891.02,-497.61,14,-2407.74,-16.39,Very low,12174.84,3042.6858
0.21,-0.65,4.98,4.54,-15.16,-877.17,-19.04,Europe,5,1942.14,-242.52,4,-2511.16,-20.38,Very low,20750.79,100.619286
0.36,2.49,5.32,1.92,-13.3,-755.64,117.02,Europe,4,2656.23,-351.69,6,-2742.8,-19.79,High,7858.02,119.237
3.44,-1.72,6.94,1.15,-9.98,-698.64,215.44,Europe,7,1091.91,-409.17,8,-3049.28,-15.38,Very low,26914.59,177.39848
26.31,0.91,8.58,2.38,-8.74,-795.54,124.74,UK,6,-749.34,-348.81,4,-2399.34,-19.84,Very low,32246.88,2259.7144
11.08,-2.58,7.84,1.03,0.02,-856.86,101.62,Europe,3,-911.07,-334.8,8,-847.98,-18.93,Medium,20503.11,1012.56366
6.63,3.07,20.62,5.25,-8.62,-791.61,160.96,Rest,3,1647.72,-211.05,6,-2240.88,-18.26,Very high,40032.09,3960.8213
1.14,2.73,24.6,5.89,-12.04,-757.56,128.4,USA,3,2668.65,-433.77,6,-3018.84,-19.33,Very low,30882.33,1825.0774
195.67,-0.72,7.78,4.14,1.24,-740.82,220.68,USA,4,2558.34,-294.03,10,-2365.12,-18.29,Medium,9283.53,979.395
0.0,1.56,8.26,0.86,-9.4,-832.11,124.5,Europe,7,393.51,-280.17,8,-1825.02,-21.88,Very low,2382.24,478.38702
0.47,-0.58,15.42,2.94,-9.0,-890.31,67.98,UK,4,1326.57,-345.93,10,-1849.86,-4.9,Very low,9511.77,920.14545
4.04,1.83,8.56,2.89,-9.52,-874.14,243.36,Rest,3,434.46,-341.73,8,-2364.98,-26.38,Low,10882.35,2978.698
0.03,-0.89,3.52,9.9,-8.92,-1145.25,127.78,UK,5,1466.07,-340.02,16,-1047.0,-20.04,Very high,28474.68,2924.5708
0.12,3.89,6.34,4.11,-3.16,-1210.23,125.84,UK,6,2989.11,-291.09,10,-2845.78,-18.86,Medium,21518.37,28.893768
9.76,-0.65,8.34,10.13,-4.36,-566.22,180.38,USA,3,1228.71,-319.02,8,-2841.2,-18.32,Medium,22906.83,2079.6455
0.19,-2.62,15.92,6.37,-16.78,-912.27,113.84,Europe,2,-114.75,-207.3,6,-2708.2,-17.93,High,24983.13,1637.0198
46.33,-7.31,2.92,8.24,-14.46,-820.65,91.82,UK,2,37.41,-274.5,4,-1939.5,-17.11,High,33256.23,2531.1082
1.54,3.84,2.18,1.66,-19.82,-806.82,264.46,UK,4,1483.86,-277.44,10,-2375.76,-23.98,Low,25004.19,804.2978
0.2,-5.89,6.94,2.33,-4.94,-765.21,204.32,Rest,5,2021.64,-323.73,6,-1259.12,-18.01,Very low,41863.89,2485.5198
0.01,-1.05,2.92,12.87,-9.36,-404.01,99.32,Rest,1,1792.05,-219.78,4,-2159.54,-19.51,Very low,45871.38,1897.704
12.78,-2.05,7.48,6.51,-11.1,-852.51,51.66,Europe,5,2364.6,-340.08,2,-1194.34,-19.6,Very low,6379.86,891.6868
6.45,4.44,17.42,1.51,-0.62,-881.25,277.72,Europe,6,1488.87,-273.99,8,-1876.28,-20.23,Medium,1568.67,2357.027
46.91,2.85,14.64,2.94,-1.32,-764.04,191.54,Rest,8,845.22,-312.57,10,-1949.24,-20.91,Medium,29193.66,3762.4685
0.1,-3.8,6.5,2.63,-9.14,-716.61,153.76,USA,2,972.96,-313.89,12,-1650.46,-22.73,Low,26517.99,427.84927
1.09,3.84,3.52,2.79,0.38,-668.7,260.16,Rest,9,3406.23,-382.71,14,-2477.42,-22.72,Very low,9329.34,542.29645
3.62,2.6,2.4,8.0,-6.1,-579.24,76.82,USA,3,2096.22,-400.59,10,-1406.56,-26.24,Very high,39204.33,1032.1898
0.14,-1.0,4.42,2.26,0.34,-808.29,109.56,USA,3,340.86,-298.77,10,-1719.26,-17.2,Very low,28182.69,122.08423
0.75,-2.37,5.22,2.04,-17.88,-907.68,184.74,UK,5,1164.63,-185.88,4,-1909.42,-9.92,Medium,35243.64,2022.1833
0.28,-5.23,20.88,5.45,-21.46,-829.02,84.92,Rest,1,2010.63,-245.73,10,-2052.52,-20.81,Very high,20287.47,3047.4365
0.29,-1.78,4.22,0.6,2.8,-723.69,156.32,USA,4,1711.68,-343.35,6,-2707.86,-22.82,Very high,6130.38,325.73434
0.0,-0.31,15.5,1.1,-26.36,-659.1,203.04,Europe,5,1966.11,-285.72,8,-2073.44,-17.39,Low,25775.82,953.6514
0.55,-9.99,8.26,5.45,-18.96,-914.01,118.98,UK,7,1540.47,-433.05,8,-2430.68,-25.31,Very low,21242.46,2025.176
1.69,2.41,15.34,2.4,-14.84,-708.54,117.3,Rest,2,1450.11,-408.09,8,-2114.76,-13.79,Very low,26378.94,1385.5651
4.16,4.91,17.92,5.21,-18.2,-1015.41,104.58,Rest,3,4032.93,-420.24,8,-1056.86,-19.33,High,32508.51,3101.2107
0.07,-0.52,10.96,2.84,-13.62,-692.85,158.6,USA,5,1430.58,-248.76,8,-1695.28,-16.77,Very high,28520.79,2150.0007
0.08,-0.66,14.66,3.56,-7.04,-1049.25,120.2,UK,5,994.02,-112.5,6,-1597.94,-17.75,Medium,21336.18,2988.0771
16.13,2.09,32.84,1.25,-14.08,-635.19,114.7,Europe,2,-22.92,-385.08,6,-1648.42,-19.8,Very low,28106.01,2389.6628
0.97,-1.58,3.08,5.34,-11.44,-984.36,164.36,UK,4,2600.22,-431.19,6,-2726.84,-3.43,Very high,33429.27,1134.9354
2.41,-2.83,2.1,3.94,-10.04,-745.98,111.04,Rest,1,2010.45,-470.88,12,-3003.54,-21.71,Low,31011.39,-102.68799
0.02,-5.83,5.72,2.47,-12.64,-817.83,69.86,Rest,2,1316.76,-265.2,12,-2072.5,-19.83,Very low,19981.62,-66.120346
3.16,1.93,2.42,1.63,-11.48,-843.81,250.76,Rest,5,-587.01,-203.67,10,-2185.42,-24.7,Low,16019.76,2570.0188
10.44,-0.57,8.28,5.5,-10.22,-811.2,143.9,USA,3,289.83,-374.31,2,-2460.36,-19.53,High,26557.98,2420.0906
1.13,1.66,13.0,7.72,-18.98,-981.24,69.88,Europe,1,-473.1,-322.08,4,-3223.12,-14.83,High,23899.29,1183.477
0.54,-0.27,5.42,2.64,-23.42,-1378.53,111.92,Europe,4,1548.03,-476.4,12,-2814.86,-24.57,Very low,19280.04,104.358215
7.35,1.31,2.58,4.31,-2.82,-792.99,13.34,USA,4,248.82,-446.31,8,-1647.9,-11.99,Very high,25086.6,659.4483
0.26,0.6,10.46,2.01,-3.62,-717.42,71.98,Rest,3,447.0,-315.18,10,-2514.1,-18.76,Very high,20892.57,1149.5594
0.0,-0.23,13.08,4.37,-6.74,-844.71,48.34,Europe,6,1006.5,-593.55,10,-2830.54,-18.16,Very high,37454.97,623.202
0.76,0.94,0.76,2.03,-4.98,-843.21,68.44,USA,6,2459.01,-309.96,6,-1928.82,-20.13,Very high,17827.59,128.68973
0.21,-3.72,6.86,1.13,-13.54,-802.32,112.38,USA,2,1226.58,-355.62,8,-2186.28,-20.31,Low,17543.19,96.9052
0.04,-3.55,8.24,5.31,-19.9,-839.37,158.34,USA,2,1280.91,-369.81,16,-2485.36,-22.43,Low,32743.41,179.97072
0.17,-3.48,0.58,11.88,-5.68,-595.86,24.88,UK,3,423.27,-216.39,6,-2272.4,-29.61,High,30521.37,1853.6614
0.12,-4.43,10.06,3.48,-5.52,-999.18,198.3,USA,0,-124.95,-292.02,14,-2172.02,-13.71,Low,13438.08,939.2409
0.02,-1.17,4.74,4.0,-5.54,-998.52,82.36,USA,3,1629.03,-243.51,10,-1715.26,-17.44,Medium,22135.71,179.90633
13.8,1.56,5.46,11.14,-16.74,-911.64,63.48,Rest,6,2374.17,-351.84,12,-2645.3,-20.83,Very low,26126.73,1147.9331
0.07,-2.28,6.1,1.56,-15.46,-672.03,103.96,USA,6,-213.93,-358.59,6,-2351.64,-19.85,High,26826.51,1375.1841
0.14,1.81,8.48,7.79,-8.66,-844.44,103.1,UK,3,1455.63,-279.9,12,-2787.78,-18.95,Very high,28033.65,1391.1857
2.19,-0.12,6.68,2.22,-1.5,-789.57,116.12,USA,2,318.81,-328.53,14,-2503.6,-13.03,Very low,50017.26,63.389812
2.24,2.16,5.68,1.74,-11.66,-737.88,165.0,USA,5,1655.94,-357.27,10,-3567.84,-19.2,Low,13276.44,59.757053
0.19,5.71,7.58,0.55,-17.32,-1078.02,72.72,Rest,4,507.57,-359.91,8,-2256.64,-23.14,Medium,39430.41,868.91583
317.12,-1.96,13.18,6.16,-19.52,-827.37,76.32,Rest,5,2461.32,-238.77,4,-1816.62,-23.27,High,26036.37,3273.6582
0.03,1.52,6.9,1.16,-7.96,-876.12,190.42,Europe,8,2474.34,-224.88,4,-1986.14,-20.24,High,21250.56,1051.6707
0.3,1.14,18.3,4.65,-0.74,-716.13,95.72,USA,4,1497.6,-389.37,8,-1442.66,-33.39,Medium,15026.37,2626.1711
24.72,-4.41,5.6,0.48,-6.76,-745.41,65.14,Rest,4,1462.17,-303.24,4,-2437.8,-19.61,Medium,16755.9,35.2588
1.25,0.27,9.1,9.44,-5.08,-736.71,115.44,UK,7,-50.22,-287.88,10,-2248.68,-14.75,Low,17543.7,3172.226
19.57,-0.26,2.5,0.69,-0.5,-762.63,127.68,Rest,0,1437.81,-324.3,8,-1855.48,-21.43,Very high,14820.69,60.175266
0.05,-3.83,4.86,4.86,-16.38,-734.55,99.04,Europe,2,1548.9,-468.87,6,-1579.68,-20.29,Very low,43197.24,169.49306
0.01,0.68,3.68,1.22,-1.32,-716.94,176.32,USA,3,837.69,-462.54,0,-2115.52,-17.61,Very low,15131.19,885.80865
1.83,-1.53,14.16,0.64,-2.7,-650.37,39.62,USA,10,1358.52,-202.8,6,-2480.0,-23.07,Very low,29733.6,692.0573
43.6,-0.17,2.16,2.13,-4.76,-775.26,178.22,Europe,0,1934.49,-336.93,10,-1625.42,-19.57,Low,18960.57,116.52275
1.07,-1.34,11.4,2.26,-9.72,-908.13,113.24,UK,6,1771.08,-511.8,14,-2004.0,-21.35,Very low,1118.34,612.70746
32.01,1.61,3.12,6.49,-17.08,-844.35,-57.16,UK,4,1118.31,-363.0,8,-2435.46,-21.26,Very low,12556.23,-30.526798
0.17,2.09,11.04,3.77,-13.36,-991.02,64.04,UK,3,738.9,-402.54,4,-1977.86,-17.92,Very high,2620.56,2548.9175
0.04,1.09,5.96,1.78,-17.74,-1027.47,19.92,Rest,3,180.3,-237.93,10,-2170.36,-2.48,High,14874.33,-32.104496
0.02,5.72,9.06,5.01,-6.68,-841.5,135.56,Europe,1,317.61,-470.01,14,-2295.08,-20.12,Very high,9509.67,528.0913
3.02,2.08,34.08,2.92,-13.22,-742.95,226.84,Europe,2,1587.15,-356.4,6,-1566.28,-12.27,High,36301.59,3452.8276
68.18,-1.88,10.3,3.77,-13.74,-791.91,151.2,UK,3,946.8,-465.84,14,-2734.36,-16.84,High,2759.7,1186.0723
24.49,3.92,12.0,1.46,-15.44,-761.07,131.7,USA,3,2246.13,-204.06,2,-2759.78,-22.85,Very high,20020.74,1033.6455
2.62,0.33,2.18,3.05,0.56,-1221.69,160.18,UK,6,1066.14,-352.47,6,-2317.84,-22.6,Medium,38688.15,1631.7964
1.58,1.66,3.12,1.44,-4.6,-938.4,96.86,UK,5,1819.14,-631.05,12,-2554.54,-19.16,High,36880.44,-33.142494
1.53,3.5,3.62,2.06,-8.02,-1228.53,89.36,USA,8,2635.38,-362.16,8,-2261.86,-22.48,Low,40088.37,102.40608
262.26,4.31,13.14,6.11,-9.2,-843.72,39.28,USA,4,2101.44,-195.27,4,-3174.38,-19.86,Medium,24305.43,632.76984
0.01,-2.28,16.78,1.35,-0.12,-746.91,84.32,USA,4,416.61,-408.99,6,-3099.28,-15.49,Low,27408.15,806.8111
0.02,2.47,5.68,4.61,-16.6,-956.82,113.8,USA,2,1132.98,-333.45,8,-2911.48,-21.47,Very high,44739.36,540.2515
11.27,-6.43,10.46,4.83,-19.36,-860.58,14.5,Rest,1,535.62,-228.87,12,-1830.76,-20.84,Low,4755.39,628.91864
12.29,0.44,2.5,4.43,-4.02,-754.98,70.12,Europe,4,832.92,-351.12,6,-855.78,-17.05,Very high,35698.95,861.43677
0.59,3.01,6.36,18.0,-18.36,-905.13,145.86,UK,2,999.96,-556.65,4,-2777.14,-20.2,High,26553.33,4383.801
3.48,-3.53,12.12,3.46,-8.06,-846.75,54.16,USA,2,1557.51,-249.21,8,-1491.0,-17.72,High,30679.26,1016.93427
1.11,-2.37,9.8,10.43,-6.46,-847.02,216.46,Rest,5,816.0,-311.52,4,-2479.46,-27.98,High,43759.35,4739.427
0.18,-0.26,1.16,2.48,0.86,-1070.49,223.66,Rest,6,2179.74,-309.21,8,-2334.88,-18.01,Very low,18069.57,901.0167
0.56,0.85,12.76,8.45,-11.56,-988.71,23.92,UK,4,911.64,-406.53,4,-871.8,-19.14,Medium,21189.99,3700.949
0.14,-1.2,4.58,1.65,-4.4,-873.48,133.16,Rest,4,2164.38,-161.49,10,-1332.8,-22.37,High,31341.06,1009.7906
0.68,-3.57,7.66,6.53,-9.68,-808.23,186.02,USA,5,1973.61,-350.58,12,-3079.44,-12.51,High,33604.29,1063.103
0.07,-0.55,8.3,1.49,-3.64,-819.03,177.18,Europe,2,1718.67,-461.55,12,-2397.06,-20.79,Medium,1375.47,128.27092
0.04,0.38,17.8,3.59,-10.64,-654.54,135.76,Europe,8,1378.08,-374.91,4,-2719.2,-19.31,High,15780.93,2062.682
12.19,2.73,1.96,1.07,-16.7,-851.82,85.62,USA,6,1648.14,-209.79,6,-1921.04,-11.85,Very high,19136.79,311.8878
0.69,-6.99,7.22,4.93,1.6,-1016.16,37.56,Rest,3,770.58,-185.31,10,-2206.36,-21.51,Medium,31851.39,744.2398
0.67,0.44,5.46,12.95,-8.46,-1289.34,44.18,Europe,3,2156.94,-401.7,2,-2451.1,-13.65,Very low,35225.13,831.6115
0.24,-1.46,7.76,0.64,-6.28,-741.09,86.08,Rest,2,1524.75,-387.12,2,-1805.08,-22.59,High,23104.02,1471.8774
0.14,-1.43,4.44,2.47,-13.72,-884.85,239.6,USA,1,3028.98,-313.68,14,-2709.28,-16.53,Very low,17277.06,38.486725
1.0,1.32,8.92,5.05,-9.06,-751.44,152.04,Europe,6,2164.5,-172.83,6,-2806.76,-24.59,Very high,15364.8,1035.8649
0.03,-0.73,12.94,7.33,-19.42,-861.51,100.52,Europe,6,341.25,-346.41,6,-1666.4,-12.99,Very high,31998.57,2611.8499
490.46,-2.84,3.9,2.9,-4.4,-771.96,79.34,UK,2,300.24,-247.47,2,-2020.9,-16.92,Low,32095.8,661.5694
7.76,0.53,16.4,1.72,-9.7,-831.48,142.14,Rest,2,989.46,-350.85,6,-1519.72,-18.99,High,-9748.5,3470.8833
36.77,2.67,9.78,3.46,-6.9,-810.27,-28.34,UK,2,1914.78,-531.12,8,-3422.08,-21.2,Low,29139.36,-61.479275
0.95,-0.38,1.58,3.36,-2.66,-804.9,286.66,Rest,2,1858.02,-334.2,12,-1936.14,-23.32,Medium,18332.67,1659.1936
15.33,-0.08,1.46,2.89,-6.4,-708.45,191.2,Europe,3,2152.56,-377.4,4,-1873.74,-17.04,High,22342.5,347.02066
4.48,-3.06,0.38,2.72,-2.04,-1120.62,125.84,USA,7,579.24,-264.12,6,-3074.64,-18.99,Very high,25849.11,798.61426
88.04,1.81,10.1,1.37,-19.48,-781.17,94.98,Rest,4,571.2,-351.06,4,-2730.0,-22.92,Very low,19415.82,1204.418
0.3,5.97,10.34,3.52,-10.58,-835.89,91.4,Rest,6,1028.13,-407.79,12,-1963.36,-20.98,Medium,11065.77,2043.8425
0.08,1.42,6.6,2.55,-10.0,-873.63,159.6,USA,5,2429.01,-300.21,6,-2168.0,-14.69,Very low,15764.46,337.3248
0.18,2.53,11.26,3.45,-12.8,-823.44,121.42,USA,2,1827.81,-345.0,4,-2298.06,-35.69,Medium,28830.75,1225.7263
0.06,1.63,8.7,10.45,-5.68,-811.92,178.8,USA,3,1434.21,-358.56,6,-2090.46,-13.16,Very low,10169.46,2493.4907
0.42,-0.19,1.44,6.19,-10.84,-863.31,75.44,Rest,5,1219.11,-227.22,4,-1938.14,-22.14,Very low,14485.74,1462.1343
0.58,-7.14,7.08,3.64,-11.12,-845.97,26.5,Rest,6,1597.98,-562.83,8,-1419.74,-21.33,Medium,11987.76,1801.4835
5.45,2.96,8.32,7.9,-13.88,-822.51,157.9,Rest,5,-644.97,-355.35,4,-2062.46,-19.17,High,36280.89,4527.081
43.73,-2.09,3.98,2.47,-3.2,-749.01,98.86,Europe,3,2486.55,-359.28,6,-2609.44,-21.82,Medium,24994.65,93.60975
0.0,-0.78,5.8,0.94,-8.54,-801.18,114.96,Europe,3,2482.35,-206.13,8,-695.9,-10.52,Very high,7691.55,229.124
4.66,-2.05,6.8,4.94,-7.42,-886.14,141.74,UK,6,1722.42,-378.87,12,-2064.6,-20.06,Very low,29252.07,992.8388
0.26,-2.33,11.68,4.36,0.14,-838.77,147.88,USA,5,1032.96,-356.43,10,-804.68,-13.29,Very high,62611.98,2852.359
