F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
4.05,3.82,615,7.02,20,37.26,-9.56,262.86,8.0,4.74,-13.82,-36.32,26.1,-349.14,-7.775,1
-1.41,2.83,795,3.42,20,35.16,-9.96,102.86,11.35,5.73,-14.0,-26.32,15.6,-394.14,-7.775,0
6.33,0.01,195,-2.04,20,31.56,-8.1,142.86,11.7,6.66,-17.06,-26.32,20.1,-319.14,-7.775,0
-0.42,-0.01,630,3.44,20,30.96,-7.08,177.86,11.1,5.84,-21.08,-36.32,25.05,-379.14,-6.15,0
4.95,3.22,60,2.28,20,31.66,-6.62,222.86,6.4,7.21,-17.52,-36.32,15.3,-274.14,-7.775,0
13.29,0.9,39,-9.08,2,20.72,0.58,106.86,0.71,11.49,-32.86,-23.32,0.66,-175.14,-7.39,0
15.69,0.84,9,-5.22,2,20.6,6.34,106.86,0.39,10.66,-25.52,-23.32,1.89,-157.14,-7.775,0
6.06,0.26,495,-1.96,20,31.96,-6.4,292.86,5.35,6.52,-18.84,-36.32,19.95,40.86,-7.775,0
13.71,2.23,108,-5.62,2,21.54,0.54,89.86,1.49,10.66,-26.06,-21.32,0.45,-229.14,-8.91,1
12.87,0.8,18,-8.86,2,19.94,0.7,101.86,1.68,10.44,-25.24,-23.32,2.31,-181.14,-7.64,0
2.67,0.68,645,5.6,20,37.26,-9.76,92.86,5.85,4.65,-18.3,-36.32,17.7,-244.14,-10.16,1
13.56,0.92,30,-13.76,2,19.98,1.14,92.86,0.62,10.5,-31.78,-23.32,2.13,-166.14,-7.775,0
15.57,1.66,60,-3.38,2,21.12,-0.34,120.86,1.67,10.7,-24.18,-21.32,3.15,-217.14,-7.78,0
1.89,2.28,180,4.48,20,30.76,-6.8,92.86,7.85,8.75,-18.32,-36.32,22.35,-484.14,-7.775,0
-1.74,-0.42,45,4.96,20,35.26,-9.04,112.86,6.0,6.08,-15.72,-36.32,15.15,-304.14,-7.39,1
13.89,1.26,69,-4.94,2,21.5,2.22,123.86,0.26,10.1,-27.5,-25.32,0.45,-193.14,-7.51,0
1.77,1.07,900,5.6,20,36.86,-9.14,202.86,6.8,9.04,-14.52,-36.32,26.1,-94.14,-7.775,1
16.8,1.61,42,-5.78,2,21.68,-0.36,96.86,0.24,10.22,-30.28,-25.32,0.15,-208.14,-7.775,0
14.37,0.88,39,-8.08,2,21.3,3.5,81.86,1.74,12.7,-25.22,-25.32,1.83,-154.14,-7.775,1
16.53,2.75,108,-5.42,2,21.26,-0.76,104.86,0.65,10.62,-28.68,-25.32,0.24,-157.14,-7.775,0
2.22,2.11,1005,3.84,20,30.96,-4.22,202.86,9.8,6.04,-24.32,-26.32,22.05,-454.14,-7.775,0
5.55,0.11,75,3.2,20,32.06,-9.08,122.86,6.65,6.47,-15.66,-26.32,17.4,-349.14,-7.38,0
13.32,2.87,54,-6.4,2,21.5,-0.92,111.86,0.21,11.23,-24.22,-23.32,0.12,-184.14,-7.775,0
12.72,0.56,3,-7.92,2,21.0,0.4,102.86,1.7,10.4,-24.12,-25.32,0.21,-157.14,-7.97,0
-2.61,1.61,1110,5.46,20,35.06,-9.16,242.86,11.15,6.83,-18.36,-26.32,28.65,-379.14,-7.01,0
3.6,0.84,660,6.06,20,34.06,-7.04,192.86,7.9,7.87,-14.62,-36.32,27.75,-259.14,-7.775,1
15.15,-0.43,210,1.72,20,34.16,-8.4,227.86,7.6,7.52,-19.22,-36.32,17.25,40.86,-7.2,0
8.19,0.77,1110,5.04,20,31.06,-8.82,112.86,7.55,6.77,-16.5,-36.32,19.95,-64.14,-7.775,0
8.58,-0.09,315,1.22,20,31.56,-5.46,302.86,9.7,8.01,-23.04,-36.32,16.8,-514.14,-7.775,0
14.61,1.7,93,-4.94,2,20.46,2.06,92.86,0.75,11.39,-24.64,-25.32,2.55,-163.14,-7.775,0
8.61,-0.4,135,0.08,20,29.56,-4.24,147.86,8.3,8.63,-17.66,-41.32,16.8,-199.14,-7.775,0
19.11,1.63,18,-4.08,2,20.28,-0.22,82.86,1.36,10.13,-32.38,-21.32,2.79,-244.14,-7.775,0
17.4,4.21,75,-12.7,2,20.74,0.44,111.86,0.7,9.97,-24.66,-23.32,3.03,-172.14,-7.79,0
13.65,1.61,33,-6.16,2,21.42,-0.8,115.86,1.55,10.88,-24.38,-23.32,1.92,-223.14,-7.775,0
1.65,3.38,720,5.84,10,33.86,-10.94,192.86,6.8,5.22,-16.76,-36.32,24.6,-304.14,-7.775,1
4.71,0.59,330,1.5,20,30.56,-5.92,177.86,14.4,7.91,-22.6,-36.32,15.75,25.86,-7.775,0
17.46,0.85,120,-4.38,2,21.48,1.28,106.86,1.67,13.08,-24.0,-24.32,0.15,-214.14,-7.23,0
21.03,1.13,39,-5.36,2,21.32,0.86,110.86,0.16,10.24,-23.88,-25.32,0.06,-178.14,-6.58,0
0.03,1.57,705,1.32,20,30.46,-8.88,257.86,6.15,6.66,-15.3,-41.32,28.8,-199.14,-7.775,0
-3.63,1.36,795,6.74,20,36.76,-10.46,167.86,7.9,4.73,-13.3,-36.32,26.4,-469.14,-7.775,1
3.75,2.63,405,5.88,20,37.96,-6.84,272.86,6.0,6.18,-14.06,-36.32,20.25,-424.14,-7.93,1
13.47,2.08,123,-6.58,2,20.62,3.54,98.86,1.6,10.33,-24.02,-23.32,1.41,-178.14,-8.14,0
3.69,1.57,675,4.56,20,33.16,-9.24,172.86,14.1,5.15,-19.96,-26.32,25.65,-259.14,-7.7,1
4.41,3.01,735,-2.52,20,31.26,-9.38,127.86,6.85,8.21,-19.04,-26.32,19.2,-259.14,-7.85,0
5.04,0.24,555,2.8,20,31.36,-4.08,172.86,10.2,7.19,-18.84,-36.32,19.5,25.86,-7.775,0
13.83,5.09,39,-4.64,2,21.3,-0.9,95.86,1.26,10.01,-28.32,-25.32,0.21,-187.14,-7.775,0
-1.65,3.4,1125,6.02,20,31.96,-7.26,102.86,5.6,5.47,-17.56,-46.32,26.1,25.86,-7.775,1
19.56,2.92,45,-4.0,2,21.0,0.94,124.86,0.39,10.33,-24.54,-23.32,2.4,-232.14,-7.775,0
11.67,1.8,690,-0.98,20,30.46,-5.12,302.86,8.55,8.09,-21.26,-36.32,15.75,-394.14,-7.775,0
7.86,0.34,645,1.64,20,34.16,-9.6,142.86,6.65,5.65,-16.48,-36.32,17.7,-109.14,-7.775,0
2.28,0.46,255,3.92,20,33.26,-9.08,167.86,6.85,6.76,-20.34,-46.32,18.45,85.86,-7.775,0
12.33,1.54,57,-3.8,2,20.74,-1.06,104.86,1.01,11.51,-26.42,-23.32,2.61,-160.14,-7.775,0
12.63,0.82,36,-4.52,2,21.18,-0.3,96.86,1.0,12.42,-24.88,-23.32,0.36,-208.14,-7.775,0
13.44,3.03,69,-6.22,2,20.78,0.3,96.86,0.34,12.18,-25.68,-25.32,2.64,-199.14,-8.23,1
-0.57,1.67,1020,2.0,20,32.26,-5.94,262.86,14.05,5.37,-16.86,-36.32,30.15,-379.14,-8.45,1
8.52,-0.74,630,-10.28,20,30.76,-4.78,267.86,12.8,8.17,-24.32,-36.32,16.05,-19.14,-7.775,0
13.68,0.77,330,6.4,20,34.46,-6.88,207.86,6.25,5.74,-18.74,-26.32,23.1,-274.14,-7.775,1
15.0,1.25,750,5.64,20,34.86,-9.66,242.86,9.7,5.42,-20.22,-36.32,29.85,-289.14,-7.775,1
17.46,1.13,3,-3.64,2,21.52,-0.98,80.86,0.16,10.3,-23.62,-23.32,0.51,-190.14,-7.775,0
-0.24,0.6,1095,5.34,20,35.76,-9.42,252.86,5.55,6.2,-15.74,-46.32,23.7,-79.14,-7.775,1
5.16,2.59,780,4.3,20,33.76,1.18,212.86,8.05,7.62,-17.54,-26.32,15.45,-244.14,-7.775,0
-3.0,1.34,585,5.96,20,38.46,-7.48,67.86,6.95,7.99,-13.74,-26.32,24.9,-454.14,-8.37,1
15.72,1.57,192,-8.74,2,21.6,-0.7,105.86,1.78,11.75,-24.06,-21.32,1.8,-265.14,-8.78,1
12.72,1.82,27,-5.78,2,20.38,-0.88,84.86,1.53,12.32,-25.36,-25.32,2.52,-157.14,-7.775,1
11.79,1.87,33,-4.52,2,21.0,1.52,83.86,1.08,11.13,-26.84,-23.32,2.73,-226.14,-7.775,1
12.87,2.35,195,-5.14,0,21.28,0.52,116.86,0.77,10.45,-25.34,-25.32,0.12,-160.14,-7.775,0
1.08,1.2,675,5.48,10,29.86,-7.74,122.86,5.9,7.57,-16.2,-36.32,21.75,-244.14,-7.775,1
13.44,2.36,78,-9.08,2,21.78,1.44,111.86,0.64,10.56,-25.02,-23.32,1.02,-247.14,-7.775,0
14.31,1.41,57,-3.52,2,21.62,0.36,118.86,0.81,15.92,-24.84,-23.32,2.19,-160.14,-7.775,1
15.66,0.31,6,-4.4,2,20.44,0.24,120.86,1.72,10.56,-25.28,-25.32,0.36,-190.14,-7.775,0
24.0,2.42,126,-8.98,0,21.44,0.4,110.86,1.02,9.85,-26.1,-21.32,2.01,-223.14,-7.21,0
0.24,-0.24,225,4.82,20,37.16,-9.88,167.86,6.95,5.6,-13.52,-36.32,16.05,-319.14,-7.775,1
13.29,1.07,21,-13.8,2,20.64,-0.68,122.86,0.29,10.13,-26.9,-23.32,2.34,-211.14,-7.775,0
-1.02,0.65,435,5.26,20,35.66,-10.16,237.86,6.35,5.44,-16.24,-26.32,20.85,-274.14,-8.13,0
1.2,1.1,465,0.84,20,30.86,-8.48,242.86,10.2,8.88,-21.76,-26.32,24.75,-529.14,-7.775,0
-1.2,3.88,465,3.44,20,35.26,-7.62,262.86,7.55,6.99,-16.0,-36.32,26.25,-184.14,-9.0,1
9.66,-0.79,105,3.26,20,32.36,-6.76,277.86,10.25,6.64,-17.08,-36.32,17.55,-64.14,-7.49,0
1.56,1.13,375,6.7,20,36.16,-6.22,192.86,7.8,5.15,-16.28,-26.32,21.75,-499.14,-7.775,1
11.37,1.89,420,0.06,20,30.16,7.08,277.86,8.1,8.09,-23.32,-36.32,15.15,-274.14,-7.775,0
-3.36,0.52,585,7.3,20,35.06,-10.06,122.86,6.1,4.76,-15.34,-36.32,27.15,-109.14,-7.775,1
12.81,1.81,96,-5.08,2,20.82,0.86,115.86,1.59,11.11,-23.92,-25.32,2.31,-211.14,-7.775,0
11.76,2.2,162,-7.38,2,21.48,0.1,82.86,1.94,11.89,-28.18,-23.32,1.59,-229.14,-9.05,1
-0.99,2.12,915,5.12,20,38.06,-7.82,277.86,8.5,5.39,-16.5,-36.32,16.2,-64.14,-7.775,1
18.75,1.5,30,-4.52,2,20.9,-0.7,109.86,1.39,10.66,-24.5,-21.32,0.54,-241.14,-7.5,0
17.28,2.85,156,-5.74,2,21.56,-0.76,110.86,1.2,9.85,-24.72,-22.32,2.25,-214.14,-8.93,1
1.89,1.19,330,-4.6,20,35.36,-5.66,262.86,6.9,6.86,-16.58,-46.32,17.25,-34.14,-7.775,0
12.72,1.04,84,-10.06,2,21.3,-1.0,82.86,1.0,10.81,-26.32,-25.32,2.55,-202.14,-8.54,1
17.7,1.82,111,-9.46,2,21.5,2.88,121.86,1.42,10.61,-25.76,-25.32,0.03,-205.14,-7.775,0
2.88,0.29,360,3.14,20,32.56,-8.24,192.86,9.3,6.43,-16.26,-36.32,15.9,-349.14,-7.775,0
16.41,4.46,72,-5.32,2,20.72,0.08,100.86,0.62,10.04,-24.44,-23.32,1.59,-157.14,-7.775,0
16.38,2.59,117,-9.72,2,21.5,-0.54,123.86,1.39,10.44,-23.68,-25.32,2.43,-151.14,-8.84,1
15.6,2.89,3,-5.3,2,20.9,-1.02,106.86,0.24,15.19,-29.4,-25.32,2.7,-196.14,-7.775,0
12.66,0.71,129,-3.48,2,21.36,2.86,117.86,1.54,10.93,-23.9,-25.32,1.68,-205.14,-7.775,0
-1.77,1.57,750,5.92,20,31.36,-3.38,142.86,13.5,5.27,-14.22,-36.32,27.0,-244.14,-8.17,1
12.33,2.19,63,-9.4,2,21.46,-0.16,101.86,1.52,11.01,-26.62,-21.32,1.68,-229.14,-9.0,1
17.73,1.18,132,-3.38,2,21.54,-1.26,115.86,1.4,10.61,-24.02,-21.32,2.19,-220.14,-8.7,1
13.56,0.77,60,-6.28,2,21.26,-1.34,97.86,1.46,10.9,-24.36,-25.32,2.88,-208.14,-8.99,1
15.93,2.37,210,-4.42,2,20.96,0.86,83.86,1.86,9.92,-24.22,-24.32,1.98,-214.14,-7.775,0
18.03,2.3,27,-5.0,2,21.24,0.48,98.86,1.77,10.57,-24.04,-21.32,2.94,-232.14,-9.01,1
14.7,1.12,57,-5.26,2,21.0,-0.26,117.86,0.23,11.79,-25.9,-23.32,2.58,-211.14,-7.07,0
12.93,0.87,21,-6.16,2,20.54,0.0,96.86,1.3,11.14,-27.84,-23.32,0.93,-184.14,-7.775,0
14.13,0.94,147,-7.38,2,21.5,-0.92,110.86,0.8,10.29,-25.52,-23.32,1.05,-178.14,-7.79,0
0.81,2.15,1035,5.86,20,30.86,-6.0,102.86,11.6,6.66,-15.78,-26.32,29.4,-259.14,-8.56,1
-1.62,1.3,990,-1.68,20,35.76,-7.84,297.86,7.6,9.91,-16.22,-26.32,23.7,-244.14,-7.775,0
0.27,1.51,1095,4.8,20,32.96,-8.46,112.86,8.0,5.77,-15.76,-36.32,16.2,-94.14,-7.775,0
13.47,1.09,3,-5.22,2,20.3,-0.22,99.86,1.45,11.53,-24.36,-25.32,1.23,-205.14,-7.775,0
12.09,1.3,69,-4.3,2,20.66,-0.76,88.86,1.12,11.8,-33.4,-21.32,2.85,-226.14,-7.775,1
15.24,0.78,33,-4.34,2,20.76,-0.9,121.86,0.21,10.75,-23.82,-23.32,2.76,-193.14,-7.775,0
1.86,1.06,900,0.18,20,32.16,-3.4,202.86,14.55,6.04,-15.54,-46.32,19.65,-49.14,-6.87,0
21.12,0.86,45,-4.34,2,20.14,-0.24,84.86,1.45,11.46,-25.76,-25.32,0.9,-211.14,-7.18,0
13.08,0.91,225,-5.6,2,20.88,0.04,95.86,1.54,10.34,-23.88,-23.32,1.95,-166.14,-7.775,0
12.81,1.8,30,-3.94,2,19.94,-0.32,90.86,0.94,11.23,-27.76,-23.32,2.67,-211.14,-7.775,0
5.19,1.48,285,0.26,20,29.46,-4.96,222.86,13.3,7.51,-18.9,-36.32,19.65,-484.14,-7.34,0
1.2,2.42,960,3.88,20,31.16,-9.06,237.86,8.65,5.97,-17.1,-36.32,28.2,-19.14,-7.775,0
19.47,2.22,33,-3.74,2,20.7,0.08,91.86,1.78,10.27,-26.88,-21.32,1.29,-232.14,-8.52,0
-0.6,0.47,465,4.28,20,34.86,-11.06,127.86,8.5,4.98,-21.56,-26.32,22.5,-304.14,-7.775,1
5.46,0.56,720,2.24,20,30.26,-7.86,167.86,9.35,7.2,-17.44,-36.32,20.7,-274.14,-6.36,0
0.99,0.35,1050,2.08,20,30.76,-8.28,202.86,13.7,6.06,-15.52,-36.32,23.55,-334.14,-7.775,0
13.5,1.85,0,-4.32,2,20.44,5.02,94.86,1.29,10.58,-27.94,-24.32,0.03,-160.14,-7.775,0
-1.8,-0.37,795,5.12,20,30.46,-10.54,182.86,13.3,7.23,-21.26,-36.32,30.6,-124.14,-7.775,1
12.06,1.6,3,-4.74,2,21.32,-0.6,79.86,0.17,11.25,-24.54,-23.32,0.54,-202.14,-8.4,1
3.99,3.88,825,-0.2,20,31.56,-2.86,222.86,5.35,7.35,-21.38,-36.32,15.6,-394.14,-6.37,0
15.84,1.12,15,-3.88,2,20.16,0.12,106.86,1.63,16.23,-24.2,-25.32,1.71,-205.14,-7.775,0
13.35,2.79,21,-3.86,2,20.74,3.32,117.86,2.0,12.04,-25.84,-23.32,2.07,-262.14,-7.775,0
15.93,1.21,57,-5.58,2,21.12,2.66,85.86,1.23,10.68,-23.88,-21.32,0.72,-247.14,-7.775,0
13.17,5.59,66,-4.44,2,20.88,1.72,114.86,0.7,12.83,-28.78,-23.32,2.22,-220.14,-7.775,0
-0.45,0.6,990,4.52,20,38.66,-10.92,277.86,5.65,8.39,-13.44,-36.32,19.5,-4.14,-7.87,1
3.09,1.63,990,4.88,20,36.46,-8.56,287.86,7.5,6.29,-15.34,-26.32,18.75,-424.14,-5.94,0
0.69,1.74,495,-2.72,20,33.76,-9.88,162.86,8.75,8.41,-18.38,-26.32,24.45,-274.14,-8.87,1
-3.18,2.48,1050,6.92,20,38.46,-11.12,97.86,14.55,5.27,-14.16,-26.32,16.65,-334.14,-7.92,1
24.6,1.55,126,-8.28,2,20.64,-0.36,93.86,1.45,10.43,-25.32,-25.32,0.06,-202.14,-7.775,0
15.66,0.97,9,-4.32,2,21.48,0.96,94.86,0.33,9.86,-23.52,-25.32,1.59,-163.14,-7.775,1
6.96,2.1,420,2.52,20,29.76,-8.26,182.86,15.35,7.28,-21.32,-26.32,23.7,-454.14,-6.79,0
15.6,0.6,69,-13.02,2,20.9,2.08,91.86,1.33,10.31,-23.92,-23.32,0.87,-172.14,-6.96,0
10.53,3.59,675,5.96,20,34.86,-10.64,147.86,8.55,6.43,-13.26,-26.32,25.8,-334.14,-7.775,1
25.38,0.83,90,-3.9,2,21.5,-1.24,79.86,1.94,10.86,-24.24,-25.32,1.44,-205.14,-8.88,1
-0.39,-0.8,45,4.52,10,30.66,-8.88,192.86,7.6,6.87,-16.2,-36.32,18.0,-49.14,-7.775,1
-4.17,2.15,1095,4.82,20,39.36,-12.1,292.86,6.25,5.95,-16.28,-26.32,26.7,-394.14,-7.775,0
-0.06,1.39,930,4.08,20,38.46,-12.06,112.86,5.55,5.17,-12.52,-36.32,23.1,-64.14,-7.775,1
2.91,1.77,210,-0.46,20,34.06,-7.54,312.86,7.7,6.35,-18.76,-36.32,17.4,-169.14,-7.11,0
15.18,4.2,30,-3.92,2,20.86,1.08,103.86,1.01,10.38,-28.14,-25.32,2.43,-208.14,-7.775,0
-2.4,1.55,1035,4.78,20,36.46,-10.8,202.86,7.2,9.75,-15.84,-26.32,25.05,-289.14,-6.19,0
13.62,1.62,183,-3.74,2,21.14,0.9,87.86,0.57,10.11,-24.28,-23.32,2.4,-202.14,-8.72,1
5.67,2.07,525,1.36,20,29.76,-5.34,207.86,7.9,9.06,-18.6,-36.32,15.6,-49.14,-6.28,0
2.91,1.32,900,3.24,20,33.46,-9.42,307.86,13.7,7.04,-19.7,-26.32,23.1,-229.14,-6.74,0
13.23,1.08,390,1.92,20,31.06,-7.5,297.86,6.65,6.84,-16.94,-36.32,22.8,-454.14,-7.775,0
5.19,2.23,885,1.8,20,31.76,-4.62,177.86,5.55,8.0,-16.26,-36.32,27.75,-349.14,-7.39,0
15.54,2.45,60,-7.02,2,20.4,-0.4,108.86,1.67,10.58,-24.76,-25.32,0.06,-193.14,-6.83,0
0.6,1.55,75,3.64,20,33.56,-9.04,312.86,8.45,6.67,-16.36,-36.32,24.3,-244.14,-7.775,1
3.57,0.6,630,4.04,20,31.46,-8.54,232.86,13.15,7.23,-19.04,-36.32,20.4,-514.14,-7.775,0
0.93,0.98,30,2.58,20,32.06,-6.7,172.86,12.35,7.24,-16.34,-26.32,17.25,-364.14,-7.775,0
15.72,4.05,15,-7.24,2,20.88,0.76,87.86,1.83,10.97,-27.08,-23.32,1.02,-169.14,-7.69,0
-0.39,0.03,450,5.04,20,35.26,-8.6,222.86,10.05,7.43,-16.08,-36.32,15.45,-169.14,-7.66,0
12.36,2.96,177,-8.4,2,21.14,0.8,119.86,1.34,10.69,-25.7,-25.32,2.19,-205.14,-7.775,0
6.3,2.32,285,1.6,20,34.16,-11.04,217.86,5.3,5.7,-14.84,-26.32,25.8,-259.14,-7.6,1
0.24,1.55,705,3.32,20,31.56,-5.28,92.86,13.3,9.1,-15.82,-36.32,16.2,-64.14,-7.775,0
5.31,0.73,720,3.14,20,33.46,-8.24,182.86,12.0,5.83,-17.82,-26.32,15.9,-274.14,-7.775,0
-3.48,6.43,1080,-3.44,20,36.76,-9.82,77.86,6.15,4.74,-18.94,-26.32,22.2,-364.14,-7.775,0
0.39,2.34,330,3.92,20,38.46,-10.66,277.86,6.25,5.27,-13.32,-26.32,22.65,-529.14,-7.775,0
4.8,1.8,1020,5.0,20,37.76,-11.92,152.86,6.15,4.6,-15.36,-36.32,22.65,-499.14,-7.32,0
2.04,0.03,390,4.64,20,36.76,-7.62,102.86,7.7,4.81,-17.24,-36.32,18.45,-289.14,-7.775,1
1.62,2.43,60,5.96,20,31.26,-0.24,147.86,6.05,7.85,-15.74,-26.32,29.25,-484.14,-7.775,1
13.92,1.2,27,-3.82,2,21.02,1.04,86.86,1.3,10.57,-24.28,-25.32,1.65,-166.14,-7.775,1
13.59,1.57,57,-2.88,2,21.74,-0.06,96.86,0.36,10.14,-24.16,-25.32,2.76,-169.14,-7.775,1
2.91,0.87,495,2.64,20,31.46,-8.12,132.86,10.55,7.74,-20.52,-36.32,15.9,-484.14,-7.775,0
14.01,2.11,213,-8.48,2,20.46,1.76,100.86,1.59,12.91,-25.74,-25.32,1.74,-196.14,-7.91,0
0.45,0.66,1020,6.48,20,36.36,-7.14,152.86,6.8,5.16,-16.2,-46.32,21.15,25.86,-8.03,1
2.82,-0.06,570,0.6,20,31.16,-7.7,172.86,12.2,6.59,-17.48,-36.32,22.5,-274.14,-7.775,0
15.36,0.8,123,-3.76,2,20.8,4.58,113.86,1.97,10.74,-24.32,-22.32,1.32,-214.14,-7.775,0
-2.13,3.12,1035,5.6,20,33.66,-10.78,272.86,15.45,6.01,-16.68,-36.32,28.5,-229.14,-7.775,1
15.75,0.51,15,-8.94,2,21.48,0.16,113.86,1.58,12.41,-24.36,-25.32,0.0,-190.14,-8.39,0
14.13,1.59,30,3.22,10,30.26,-6.46,257.86,9.25,7.86,-16.5,-26.32,17.7,-409.14,-8.4,1
14.58,1.43,69,-6.9,2,20.24,0.12,81.86,1.57,10.31,-24.1,-21.32,2.22,-262.14,-6.82,0
-3.3,0.01,1110,5.22,20,35.76,-9.1,282.86,8.9,11.07,-13.66,-36.32,29.1,85.86,-7.775,1
-0.99,0.93,180,3.92,20,34.46,-10.1,207.86,7.2,7.2,-14.34,-26.32,23.55,-424.14,-9.21,1
5.55,2.82,810,4.1,20,32.86,-10.92,132.86,6.0,5.1,-14.74,-36.32,26.55,-274.14,-7.775,0
12.96,3.0,117,-4.54,2,21.72,7.76,89.86,0.63,9.75,-23.16,-21.32,2.01,-241.14,-8.24,1
0.57,-0.58,60,2.64,20,30.06,-6.46,222.86,7.5,6.14,-18.34,-36.32,24.9,-349.14,-7.775,0
13.08,0.74,126,-5.46,2,21.36,-0.24,109.86,1.67,10.34,-24.2,-23.32,3.03,-181.14,-8.68,1
12.87,2.66,183,-6.94,2,21.16,-0.54,79.86,1.01,10.29,-24.64,-25.32,0.24,-178.14,-6.7,0
12.27,1.65,78,-5.46,2,21.6,1.38,121.86,1.47,10.42,-24.58,-21.32,1.92,-259.14,-7.775,0
8.76,0.27,255,-0.02,20,28.76,-6.96,227.86,12.4,9.08,-17.4,-36.32,23.4,-454.14,-6.65,0
8.46,0.27,315,-1.04,20,29.66,-5.34,257.86,5.1,7.6,-19.64,-36.32,20.4,-319.14,-5.67,0
3.81,3.55,1125,4.98,20,31.66,-8.64,272.86,6.35,6.09,-15.38,-26.32,28.5,-229.14,-7.775,0
0.33,3.34,285,5.4,20,34.46,-8.14,92.86,5.55,5.17,-13.86,-26.32,17.4,-439.14,-7.4,0
4.26,-0.43,120,-0.42,20,29.66,-7.06,167.86,9.05,6.96,-19.72,-36.32,17.25,-439.14,-7.775,0
23.28,3.52,51,-4.4,2,20.92,0.34,101.86,1.68,11.38,-28.06,-25.32,0.03,-190.14,-7.775,0
1.02,3.56,390,2.78,20,33.86,-10.64,242.86,10.35,6.53,-14.5,-36.32,25.65,-379.14,-8.02,1
4.8,0.04,240,0.04,20,31.76,-7.66,257.86,9.15,9.09,-18.46,-46.32,19.95,-79.14,-7.775,0
12.54,-0.44,1050,0.34,20,33.76,-7.72,127.86,13.55,5.92,-14.78,-46.32,15.6,25.86,-6.86,0
1.77,1.9,555,2.1,20,35.96,0.88,197.86,9.25,5.46,-14.94,-36.32,18.75,-364.14,-8.52,1
24.3,2.34,87,-5.46,2,21.16,0.18,113.86,1.35,11.35,-25.78,-25.32,2.22,-202.14,-7.775,0
15.45,1.19,75,-3.68,2,20.72,2.14,121.86,1.36,10.16,-24.66,-21.32,2.49,-250.14,-7.775,0
20.52,1.91,78,-5.54,2,20.82,0.14,81.86,1.03,11.1,-25.32,-25.32,2.37,-157.14,-7.775,1
5.25,0.85,150,-4.72,20,35.46,-6.0,207.86,8.75,6.57,-15.88,-26.32,15.75,-334.14,-7.775,0
1.89,-0.73,210,4.4,20,34.56,-4.76,157.86,8.25,7.86,-18.52,-36.32,15.6,40.86,-7.775,0
15.57,1.05,39,-7.12,2,20.58,4.76,99.86,0.89,10.93,-24.02,-23.32,1.62,-244.14,-7.775,0
13.95,2.44,90,-5.5,2,21.24,-0.2,100.86,1.14,10.48,-24.0,-23.32,2.7,-193.14,-7.775,1
12.84,0.63,36,-9.1,2,19.98,2.38,84.86,1.13,10.28,-26.9,-25.32,2.01,-205.14,-6.54,0
2.07,2.07,930,7.1,20,33.36,-11.16,137.86,9.05,5.37,-16.48,-26.32,29.1,-439.14,-7.77,0
1.23,2.83,45,1.84,20,34.76,-7.58,297.86,5.5,7.14,-18.98,-26.32,15.6,-409.14,-6.83,0
0.9,1.07,375,5.1,20,36.46,-9.78,262.86,6.0,7.88,-16.14,-26.32,19.35,-394.14,-6.79,0
8.34,-0.64,405,-3.8,20,29.56,-5.76,227.86,13.15,8.45,-19.56,-36.32,19.5,-109.14,-7.24,0
-2.67,2.14,1005,6.94,20,39.56,-11.66,222.86,7.3,4.81,-15.42,-36.32,29.4,-379.14,-7.775,1
13.41,0.77,30,-3.82,2,21.0,2.84,82.86,0.41,11.77,-24.0,-23.32,0.0,-208.14,-7.775,0
-1.17,1.9,300,-2.7,20,31.06,-7.5,197.86,10.75,5.9,-18.82,-36.32,28.5,-409.14,-9.04,1
13.38,1.3,54,-4.28,2,21.32,0.62,81.86,1.18,11.98,-24.42,-25.32,2.46,-205.14,-9.16,1
12.57,4.52,63,-3.34,2,21.68,-1.3,109.86,1.53,10.23,-25.42,-21.32,1.92,-244.14,-7.775,0
16.44,1.38,99,-5.02,2,21.36,1.48,81.86,1.29,9.93,-24.04,-25.32,0.3,-172.14,-7.58,0
2.25,3.99,765,4.44,20,31.16,-8.58,197.86,9.85,6.5,-16.86,-26.32,21.0,-364.14,-7.67,0
28.05,1.54,18,-5.5,2,20.42,4.28,109.86,1.61,10.76,-24.8,-25.32,1.02,-208.14,-8.14,0
3.27,-0.7,405,-1.02,20,31.06,-8.88,142.86,7.15,6.3,-16.86,-36.32,18.9,70.86,-7.07,0
1.26,-0.48,195,4.22,20,29.96,-5.8,92.86,11.1,7.24,-16.66,-36.32,18.3,-484.14,-7.775,0
0.33,0.74,330,1.02,20,34.76,-11.44,102.86,7.0,4.63,-16.1,-36.32,25.2,-364.14,-7.775,1
19.23,0.81,174,-6.2,2,20.72,-0.78,94.86,1.83,11.86,-24.28,-25.32,1.59,-205.14,-7.775,0
14.49,1.49,6,-9.08,2,20.92,4.16,89.86,0.55,11.48,-27.6,-23.32,2.7,-169.14,-8.4,1
14.04,5.53,15,-4.78,2,20.28,2.44,113.86,0.98,15.31,-29.5,-23.32,2.79,-232.14,-7.74,0
15.12,0.86,141,-3.42,2,21.2,-0.58,89.86,2.02,10.68,-25.06,-23.32,1.89,-181.14,-7.775,1
15.06,3.11,54,-5.6,2,21.16,-0.76,87.86,0.94,10.09,-23.76,-25.32,0.24,-205.14,-7.21,0
